;;HighLimit;4.0;10.0;11.0;3.6;2.3;70.0;12.0;
;;LowLimit;1.0;10.0;9.0;2.8;-2.3;-70.0;0.0;
;;Bin;B1;B2;B3;B4;B5;B6;B7;
 TimeStamp;Serial Num;Operator;Test Position  [Dec];Barcode No:  [Dec];Loaded Battery Current:  [mA];Loaded Battery Voltage:  [V];Crystal Frequency Deviation:  [Hz];PPM Frequency Deviation:  [ppm];Sleep Current:  [uA];
Fri Feb 27 07:09:49 2026;;0;1.0;QBB6N01ZX0;10.2539;2.96042;-1.219;-37.200928;5.756722;
Fri Feb 27 07:09:56 2026;;0;2.0;QBB6N01ZX0;10.2539;2.95531;-1.28;-39.0625;3.903905;
Fri Feb 27 07:12:35 2026;;0;1.0;QBB6N01ZX0;10.2539;2.91991;-1.223;-37.322998;5.449726;
Fri Feb 27 07:12:51 2026;;0;2.0;QBB6N01ZX0;10.4065;2.95317;-1.282;-39.123535;3.384157;
Fri Feb 27 07:13:13 2026;;0;1.0;QBB6N01ZX0;10.2539;2.94576;-1.223;-37.322998;5.16096;
Fri Feb 27 07:13:20 2026;;0;2.0;QBB6N01ZX0;10.4065;2.95018;-1.282;-39.123535;3.370466;
Fri Feb 27 07:13:47 2026;;0;1.0;QBB6N01ZX0;10.2539;2.94759;-1.222;-37.29248;5.013723;
Fri Feb 27 07:13:54 2026;;0;2.0;QBB6N01ZX0;10.2539;2.95102;-1.281;-39.093018;3.423023;
Fri Feb 27 07:14:20 2026;;0;1.0;QBB6N01ZX0;10.4065;2.94827;-1.22;-37.231445;5.255767;
Fri Feb 27 07:14:27 2026;;0;2.0;QBB6N01ZX0;10.4065;2.94949;-1.282;-39.123535;3.35802;
Fri Feb 27 07:14:58 2026;;0;1.0;QBB6N01ZX0;10.4065;2.94881;-1.222;-37.29248;5.026891;
Fri Feb 27 07:15:04 2026;;0;2.0;QBB6N01ZX0;10.4065;2.9501;-1.279;-39.031982;2.652872;
Fri Feb 27 07:15:36 2026;;0;1.0;QBB6N01ZX0;10.4065;2.94972;-1.222;-37.29248;5.571851;
Fri Feb 27 07:15:43 2026;;0;2.0;QBB6N01ZX0;10.2539;2.94858;-1.282;-39.123535;3.120037;
Fri Feb 27 07:16:04 2026;;0;1.0;QBB6N01ZX0;10.4065;2.94751;-1.218;-37.17041;5.338346;
Fri Feb 27 07:16:12 2026;;0;2.0;QBB6N01ZX0;10.4065;2.94797;-1.282;-39.123535;3.151742;
Fri Feb 27 07:16:30 2026;;0;1.0;QBB6N01ZX0;10.2539;2.94736;-1.22;-37.231445;5.054838;
Fri Feb 27 07:16:36 2026;;0;2.0;QBB6N01ZX0;10.4065;2.94751;-1.284;-39.18457;3.148314;
Fri Feb 27 07:16:57 2026;;0;1.0;QBB6N01ZX0;10.4065;2.94545;-1.221;-37.261963;5.024721;
Fri Feb 27 07:17:04 2026;;0;2.0;QBB6N01ZX0;10.4065;2.94591;-1.281;-39.093018;3.062338;
Fri Feb 27 07:17:22 2026;;0;1.0;QBB6N01ZX0;10.2539;2.94591;-1.22;-37.231445;5.303777;
Fri Feb 27 07:17:29 2026;;0;2.0;QBB6N01ZX0;10.4065;2.94376;-1.281;-39.093018;3.456387;
Fri Feb 27 07:17:50 2026;;0;1.0;QBB6N01ZX0;10.4065;2.94514;-1.22;-37.231445;5.197027;
Fri Feb 27 07:17:57 2026;;0;2.0;QBB6N01ZX0;10.4065;2.94553;-1.283;-39.154053;2.819191;
Fri Feb 27 07:18:17 2026;;0;1.0;QBB6N01ZX0;10.4065;2.94421;-1.221;-37.261963;5.119988;
Fri Feb 27 07:18:24 2026;;0;2.0;QBB6N01ZX0;10.4065;2.94429;-1.282;-39.123535;2.914939;
Fri Feb 27 07:18:47 2026;;0;1.0;QBB6N01ZX0;10.4065;2.9433;-1.223;-37.322998;4.954522;
Fri Feb 27 07:18:53 2026;;0;2.0;QBB6N01ZX0;10.4065;2.94215;-1.284;-39.18457;2.928979;
Fri Feb 27 07:19:16 2026;;0;1.0;QBB6N01ZX0;10.4065;2.94437;0.322;9.82666;5.233356;
Fri Feb 27 07:19:23 2026;;0;2.0;QBB6N01ZX0;10.4065;2.94215;-1.281;-39.093018;2.854609;
Fri Feb 27 07:19:43 2026;;0;1.0;QBB6N01ZX0;10.4065;2.9433;-1.222;-37.29248;5.301131;
Fri Feb 27 07:19:50 2026;;0;2.0;QBB6N01ZX0;10.4065;2.94254;-1.281;-39.093018;3.126522;
Fri Feb 27 07:20:08 2026;;0;1.0;QBB6N01ZX0;10.4065;2.94048;-1.219;-37.200928;5.36205;
Fri Feb 27 07:20:14 2026;;0;2.0;QBB6N01ZX0;10.4065;2.93971;-1.281;-39.093018;3.330834;
Fri Feb 27 07:20:34 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93925;-1.221;-37.261963;5.249292;
Fri Feb 27 07:20:41 2026;;0;2.0;QBB6N01ZX0;10.4065;2.94055;-1.284;-39.18457;3.125954;
Fri Feb 27 07:21:00 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93941;-1.223;-37.322998;2.746415;
