;;HighLimit;4.0;10.0;11.0;3.6;2.3;70.0;12.0;
;;LowLimit;1.0;10.0;9.0;2.8;-2.3;-70.0;0.0;
;;Bin;B1;B2;B3;B4;B5;B6;B7;
 TimeStamp;Serial Num;Operator;Test Position  [Dec];Barcode No:  [Dec];Loaded Battery Current:  [mA];Loaded Battery Voltage:  [V];Crystal Frequency Deviation:  [Hz];PPM Frequency Deviation:  [ppm];Sleep Current:  [uA];
Fri Feb 27 00:58:21 2026;;0;3.0;QBB6N01ZX0;9.70459;2.99654;-1.201;-36.651611;1.806128;
Fri Feb 27 00:58:28 2026;;0;4.0;QBB6N01ZX0;9.70459;2.97887;-1.344;-41.015625;2.572657;
Fri Feb 27 08:10:16 2026;;0;3.0;QBB6N01ZX0;9.85718;2.96173;-1.262;-38.513184;4.886881;
Fri Feb 27 08:10:23 2026;;0;4.0;QBB6N01ZX0;9.85718;2.99385;-1.096;-33.447266;5.858514;
Fri Feb 27 08:12:50 2026;;0;3.0;QBB6N01ZX0;9.85718;2.96051;-1.256;-38.330078;5.015217;
Fri Feb 27 08:12:56 2026;;0;4.0;QBB6N01ZX0;9.85718;2.99522;-1.109;-33.843994;6.115651;
Fri Feb 27 08:13:19 2026;;0;3.0;QBB6N01ZX0;9.85718;2.96013;-1.26;-38.452148;4.809522;
Fri Feb 27 08:13:25 2026;;0;4.0;QBB6N01ZX0;9.85718;2.99255;-1.104;-33.691406;5.872613;
Fri Feb 27 08:13:54 2026;;0;3.0;QBB6N01ZX0;9.85718;2.95937;-1.252;-38.208008;5.029012;
Fri Feb 27 08:14:01 2026;;0;4.0;QBB6N01ZX0;9.85718;2.99095;-1.111;-33.905029;6.078522;
Fri Feb 27 08:14:32 2026;;0;3.0;QBB6N01ZX0;9.85718;2.95767;-1.258;-38.391113;5.212301;
Fri Feb 27 08:14:38 2026;;0;4.0;QBB6N01ZX0;9.85718;2.9911;-1.108;-33.813477;6.013503;
Fri Feb 27 08:15:02 2026;;0;3.0;QBB6N01ZX0;9.85718;2.9579;-1.261;-38.482666;4.89402;
Fri Feb 27 08:15:09 2026;;0;4.0;QBB6N01ZX0;9.85718;2.98895;-1.101;-33.599854;5.766558;
Fri Feb 27 08:15:40 2026;;0;3.0;QBB6N01ZX0;9.85718;2.95599;-1.264;-38.574219;5.208011;
Fri Feb 27 08:15:46 2026;;0;4.0;QBB6N01ZX0;9.85718;2.98857;-1.102;-33.630371;5.757891;
Fri Feb 27 08:16:08 2026;;0;3.0;QBB6N01ZX0;9.85718;2.95439;-1.258;-38.391113;5.068484;
Fri Feb 27 08:16:15 2026;;0;4.0;QBB6N01ZX0;9.85718;2.98636;-1.108;-33.813477;5.295402;
Fri Feb 27 08:16:34 2026;;0;3.0;QBB6N01ZX0;9.85718;2.95454;-1.262;-38.513184;5.289782;
Fri Feb 27 08:16:40 2026;;0;4.0;QBB6N01ZX0;9.85718;2.98666;-1.103;-33.660889;5.661212;
Fri Feb 27 08:17:01 2026;;0;3.0;QBB6N01ZX0;9.85718;2.95224;-1.236;-37.719727;5.371687;
Fri Feb 27 08:17:07 2026;;0;4.0;QBB6N01ZX0;9.85718;2.98537;-1.108;-33.813477;5.545179;
Fri Feb 27 08:17:26 2026;;0;3.0;QBB6N01ZX0;9.85718;2.95355;-1.26;-38.452148;5.436122;
Fri Feb 27 08:17:33 2026;;0;4.0;QBB6N01ZX0;9.85718;2.98445;-1.106;-33.752441;5.273866;
Fri Feb 27 08:17:55 2026;;0;3.0;QBB6N01ZX0;9.85718;2.95163;-1.259;-38.421631;4.822327;
Fri Feb 27 08:18:01 2026;;0;4.0;QBB6N01ZX0;9.85718;2.98438;-1.107;-33.782959;5.290243;
Fri Feb 27 08:18:21 2026;;0;3.0;QBB6N01ZX0;9.85718;2.95287;-1.258;-38.391113;5.374918;
Fri Feb 27 08:18:27 2026;;0;4.0;QBB6N01ZX0;9.85718;2.98276;-1.108;-33.813477;5.408502;
Fri Feb 27 08:18:50 2026;;0;3.0;QBB6N01ZX0;9.85718;2.9498;-1.261;-38.482666;5.141012;
Fri Feb 27 08:18:57 2026;;0;4.0;QBB6N01ZX0;9.85718;2.98131;-1.107;-33.782959;5.7182;
Fri Feb 27 08:19:20 2026;;0;3.0;QBB6N01ZX0;9.85718;2.95193;-1.263;-38.543701;5.513534;
Fri Feb 27 08:19:27 2026;;0;4.0;QBB6N01ZX0;9.85718;2.98177;-1.107;-33.782959;5.883946;
Fri Feb 27 08:19:47 2026;;0;3.0;QBB6N01ZX0;9.85718;2.95125;-1.265;-38.604736;5.490816;
Fri Feb 27 08:19:54 2026;;0;4.0;QBB6N01ZX0;9.85718;2.981;-1.102;-33.630371;5.592112;
Fri Feb 27 08:20:11 2026;;0;3.0;QBB6N01ZX0;9.85718;2.94926;-1.259;-38.421631;5.941534;
Fri Feb 27 08:20:17 2026;;0;4.0;QBB6N01ZX0;9.85718;2.97955;-1.109;-33.843994;5.720674;
Fri Feb 27 08:20:37 2026;;0;3.0;QBB6N01ZX0;9.85718;2.9482;-1.26;-38.452148;5.656838;
